test_ID	SampleID	Size_Factor
78	PCa58215	7.47488150768541
79	PCa13266	1.87864291111093
79	PCa13848	8.70173796966567
79	PCa14121	1
79	PCa19121	10.9445623786005
79	PCa3023	7.43901807271945
79	PCa33173	7.55879435784543
79	PCa40507	8.21814325749875
79	PCa51852	4.37729307375132
79	PCa53687	6.73630730073803
79	PCa56413	7.61596157035405
79	PCa57294	7.05297743993329
79	PCa58215	7.47488150768541
80	PCa13266	1.87864291111093
80	PCa13848	8.70173796966567
80	PCa14121	1
80	PCa19121	10.9445623786005
80	PCa3023	7.43901807271945
80	PCa33173	7.55879435784543
80	PCa40507	8.21814325749875
80	PCa51852	4.37729307375132
80	PCa53687	6.73630730073803
80	PCa56413	7.61596157035405
80	PCa57294	7.05297743993329
80	PCa58215	7.47488150768541
81	PCa13266	1.87864291111093
81	PCa13848	8.70173796966567
81	PCa14121	1
81	PCa19121	10.9445623786005
81	PCa3023	7.43901807271945
81	PCa33173	7.55879435784543
81	PCa40507	8.21814325749875
81	PCa51852	4.37729307375132
81	PCa53687	6.73630730073803
81	PCa56413	7.61596157035405
81	PCa57294	7.05297743993329
81	PCa58215	7.47488150768541
82	PCa13266	1.87864291111093
82	PCa13848	8.70173796966567
82	PCa14121	1
82	PCa19121	10.9445623786005
82	PCa3023	7.43901807271945
82	PCa33173	7.55879435784543
82	PCa40507	8.21814325749875
82	PCa51852	4.37729307375132
82	PCa53687	6.73630730073803
82	PCa56413	
82	PCa57294	7.05297743993329
82	PCa58215	7.47488150768541
210	PCa13266	1.87864291111093
210	PCa13848	8.70173796966567
210	PCa14121	1
210	PCa19121	10.9445623786005
210	PCa3023	
210	PCa33173	7.55879435784543
210	PCa40507	8.21814325749875
210	PCa51852	4.37729307375132
210	PCa53687	6.73630730073803
210	PCa56413	7.61596157035405
210	PCa57294	7.05297743993329
210	PCa58215	7.47488150768541
84	PCa13266	1.87864291111093
84	PCa13848	8.70173796966567
84	PCa14121	1
84	PCa19121	10.9445623786005
84	PCa3023	7.43901807271945
84	PCa33173	
84	PCa40507	8.21814325749875
84	PCa51852	4.37729307375132
84	PCa53687	6.73630730073803
84	PCa56413	7.61596157035405
84	PCa57294	7.05297743993329
84	PCa58215	7.47488150768541
116	PCa13266	1.87864291111093
116	PCa13848	8.70173796966567
116	PCa14121	1
116	PCa19121	10.9445623786005
116	PCa3023	
116	PCa33173	7.55879435784543
116	PCa40507	8.21814325749875
116	PCa51852	4.37729307375132
116	PCa53687	6.73630730073803
116	PCa56413	7.61596157035405
116	PCa57294	7.05297743993329
116	PCa58215	7.47488150768541
85	PCa13266	1.87864291111093
85	PCa13848	8.70173796966567
85	PCa14121	1
85	PCa19121	10.9445623786005
85	PCa3023	7.43901807271945
85	PCa33173	7.55879435784543
85	PCa40507	8.21814325749875
85	PCa51852	4.37729307375132
85	PCa53687	6.73630730073803
85	PCa56413	7.61596157035405
85	PCa57294	7.05297743993329
85	PCa58215	7.47488150768541
87	PCa13266	1.87864291111093
87	PCa13848	8.70173796966567
87	PCa14121	1
87	PCa19121	10.9445623786005
87	PCa3023	7.43901807271945
87	PCa33173	7.55879435784543
87	PCa40507	8.21814325749875
87	PCa51852	4.37729307375132
87	PCa53687	6.73630730073803
87	PCa56413	7.61596157035405
87	PCa57294	7.05297743993329
87	PCa58215	7.47488150768541
88	PCa13266	1.87864291111093
88	PCa13848	8.70173796966567
88	PCa14121	1
88	PCa19121	10.9445623786005
88	PCa3023	7.43901807271945
88	PCa33173	7.55879435784543
88	PCa40507	8.21814325749875
88	PCa51852	4.37729307375132
88	PCa53687	6.73630730073803
88	PCa56413	7.61596157035405
88	PCa57294	7.05297743993329
88	PCa58215	7.47488150768541
90	PCa13266	1.87864291111093
90	PCa13848	8.70173796966567
90	PCa14121	1
90	PCa19121	10.9445623786005
90	PCa3023	7.43901807271945
90	PCa33173	7.55879435784543
90	PCa40507	8.21814325749875
90	PCa51852	4.37729307375132
90	PCa53687	6.73630730073803
90	PCa56413	7.61596157035405
90	PCa57294	7.05297743993329
90	PCa58215	7.47488150768541
91	PCa13266	1.87864291111093
91	PCa13848	8.70173796966567
91	PCa14121	1
91	PCa19121	10.9445623786005
91	PCa3023	7.43901807271945
91	PCa33173	7.55879435784543
91	PCa40507	8.21814325749875
91	PCa51852	4.37729307375132
91	PCa53687	6.73630730073803
91	PCa56413	7.61596157035405
91	PCa57294	7.05297743993329
91	PCa58215	7.47488150768541
92	PCa13266	1.87864291111093
92	PCa13848	8.70173796966567
92	PCa14121	1
92	PCa19121	10.9445623786005
92	PCa3023	7.43901807271945
92	PCa33173	7.55879435784543
92	PCa40507	8.21814325749875
92	PCa51852	4.37729307375132
92	PCa53687	6.73630730073803
92	PCa56413	7.61596157035405
92	PCa57294	7.05297743993329
92	PCa58215	7.47488150768541
93	PCa13266	1.87864291111093
93	PCa13848	8.70173796966567
93	PCa14121	1
93	PCa19121	10.9445623786005
93	PCa3023	7.43901807271945
93	PCa33173	7.55879435784543
93	PCa40507	8.21814325749875
93	PCa51852	4.37729307375132
93	PCa53687	6.73630730073803
93	PCa56413	7.61596157035405
93	PCa57294	7.05297743993329
93	PCa58215	7.47488150768541
94	PCa13266	1.87864291111093
94	PCa13848	8.70173796966567
94	PCa14121	1
94	PCa19121	10.9445623786005
94	PCa3023	7.43901807271945
94	PCa33173	7.55879435784543
94	PCa40507	8.21814325749875
94	PCa51852	4.37729307375132
94	PCa53687	6.73630730073803
94	PCa56413	7.61596157035405
94	PCa57294	7.05297743993329
94	PCa58215	7.47488150768541
95	PCa13266	1.87864291111093
95	PCa13848	8.70173796966567
95	PCa14121	1
95	PCa19121	10.9445623786005
95	PCa3023	7.43901807271945
95	PCa33173	7.55879435784543
95	PCa40507	8.21814325749875
95	PCa51852	4.37729307375132
95	PCa53687	6.73630730073803
95	PCa56413	7.61596157035405
95	PCa57294	7.05297743993329
95	PCa58215	7.47488150768541
96	PCa13266	1.87864291111093
96	PCa13848	8.70173796966567
96	PCa14121	1
96	PCa19121	10.9445623786005
96	PCa3023	7.43901807271945
96	PCa33173	7.55879435784543
96	PCa40507	8.21814325749875
96	PCa51852	4.37729307375132
96	PCa53687	6.73630730073803
96	PCa56413	7.61596157035405
96	PCa57294	7.05297743993329
96	PCa58215	7.47488150768541
97	PCa13266	1.87864291111093
97	PCa13848	8.70173796966567
97	PCa14121	1
97	PCa19121	10.9445623786005
97	PCa3023	7.43901807271945
97	PCa33173	7.55879435784543
97	PCa40507	8.21814325749875
97	PCa51852	4.37729307375132
97	PCa53687	6.73630730073803
97	PCa56413	7.61596157035405
97	PCa57294	7.05297743993329
97	PCa58215	7.47488150768541
98	PCa13266	1.87864291111093
98	PCa13848	8.70173796966567
98	PCa14121	1
98	PCa19121	10.9445623786005
98	PCa3023	7.43901807271945
98	PCa33173	7.55879435784543
98	PCa40507	8.21814325749875
98	PCa51852	4.37729307375132
98	PCa53687	6.73630730073803
98	PCa56413	7.61596157035405
98	PCa57294	7.05297743993329
98	PCa58215	7.47488150768541
99	PCa13266	1.87864291111093
99	PCa13848	8.70173796966567
99	PCa14121	1
99	PCa19121	10.9445623786005
99	PCa3023	7.43901807271945
99	PCa33173	7.55879435784543
99	PCa40507	8.21814325749875
99	PCa51852	4.37729307375132
99	PCa53687	6.73630730073803
99	PCa56413	7.61596157035405
99	PCa57294	7.05297743993329
99	PCa58215	7.47488150768541
100	PCa13266	1.87864291111093
100	PCa13848	8.70173796966567
100	PCa14121	1
100	PCa19121	10.9445623786005
100	PCa3023	7.43901807271945
100	PCa33173	7.55879435784543
100	PCa40507	
100	PCa51852	4.37729307375132
100	PCa53687	6.73630730073803
100	PCa56413	
100	PCa57294	7.05297743993329
100	PCa58215	7.47488150768541
140	PCa13266	1.87864291111093
140	PCa13848	8.70173796966567
140	PCa14121	1
140	PCa19121	10.9445623786005
140	PCa3023	
140	PCa33173	7.55879435784543
140	PCa40507	8.21814325749875
140	PCa51852	4.37729307375132
140	PCa53687	6.73630730073803
140	PCa56413	7.61596157035405
140	PCa57294	7.05297743993329
140	PCa58215	7.47488150768541
240	PCa13266	1.87864291111093
240	PCa13848	8.70173796966567
240	PCa14121	1
240	PCa19121	10.9445623786005
240	PCa3023	
240	PCa33173	7.55879435784543
240	PCa40507	8.21814325749875
240	PCa51852	4.37729307375132
240	PCa53687	6.73630730073803
240	PCa56413	7.61596157035405
240	PCa57294	7.05297743993329
240	PCa58215	7.47488150768541
101	PCa13266	1.87864291111093
101	PCa13848	8.70173796966567
101	PCa14121	1
101	PCa19121	10.9445623786005
101	PCa3023	7.43901807271945
101	PCa33173	7.55879435784543
101	PCa40507	8.21814325749875
101	PCa51852	4.37729307375132
101	PCa53687	6.73630730073803
101	PCa56413	7.61596157035405
101	PCa57294	7.05297743993329
101	PCa58215	7.47488150768541
102	PCa13266	1.87864291111093
102	PCa13848	8.70173796966567
102	PCa14121	1
102	PCa19121	10.9445623786005
102	PCa3023	7.43901807271945
102	PCa33173	7.55879435784543
102	PCa40507	8.21814325749875
102	PCa51852	4.37729307375132
102	PCa53687	6.73630730073803
102	PCa56413	7.61596157035405
102	PCa57294	7.05297743993329
102	PCa58215	7.47488150768541
103	PCa13266	1.87864291111093
103	PCa13848	8.70173796966567
103	PCa14121	1
103	PCa19121	10.9445623786005
103	PCa3023	7.43901807271945
103	PCa33173	7.55879435784543
103	PCa40507	8.21814325749875
103	PCa51852	4.37729307375132
103	PCa53687	6.73630730073803
103	PCa56413	7.61596157035405
103	PCa57294	7.05297743993329
103	PCa58215	7.47488150768541
104	PCa13266	1.87864291111093
104	PCa13848	8.70173796966567
104	PCa14121	1
104	PCa19121	10.9445623786005
104	PCa3023	7.43901807271945
104	PCa33173	7.55879435784543
104	PCa40507	8.21814325749875
104	PCa51852	4.37729307375132
104	PCa53687	6.73630730073803
104	PCa56413	7.61596157035405
104	PCa57294	7.05297743993329
104	PCa58215	7.47488150768541
105	PCa13266	1.87864291111093
105	PCa13848	8.70173796966567
105	PCa14121	1
105	PCa19121	10.9445623786005
105	PCa3023	7.43901807271945
105	PCa33173	7.55879435784543
105	PCa40507	8.21814325749875
105	PCa51852	4.37729307375132
105	PCa53687	6.73630730073803
105	PCa56413	7.61596157035405
105	PCa57294	7.05297743993329
105	PCa58215	7.47488150768541
106	PCa13266	1.87864291111093
106	PCa13848	8.70173796966567
106	PCa14121	1
106	PCa19121	10.9445623786005
106	PCa3023	7.43901807271945
106	PCa33173	7.55879435784543
106	PCa40507	8.21814325749875
106	PCa51852	4.37729307375132
106	PCa53687	6.73630730073803
106	PCa56413	7.61596157035405
106	PCa57294	
106	PCa58215	7.47488150768541
298	PCa13266	1.87864291111093
298	PCa13848	8.70173796966567
298	PCa14121	1
298	PCa19121	10.9445623786005
298	PCa3023	
298	PCa33173	7.55879435784543
298	PCa40507	8.21814325749875
298	PCa51852	4.37729307375132
298	PCa53687	6.73630730073803
298	PCa56413	7.61596157035405
298	PCa57294	7.05297743993329
298	PCa58215	7.47488150768541
108	PCa13266	1.87864291111093
108	PCa13848	8.70173796966567
108	PCa14121	1
108	PCa19121	10.9445623786005
108	PCa3023	7.43901807271945
108	PCa33173	7.55879435784543
108	PCa40507	8.21814325749875
108	PCa51852	4.37729307375132
108	PCa53687	6.73630730073803
108	PCa56413	7.61596157035405
108	PCa57294	7.05297743993329
108	PCa58215	7.47488150768541
109	PCa13266	1.87864291111093
109	PCa13848	8.70173796966567
109	PCa14121	1
109	PCa19121	10.9445623786005
109	PCa3023	7.43901807271945
109	PCa33173	7.55879435784543
109	PCa40507	8.21814325749875
109	PCa51852	4.37729307375132
109	PCa53687	6.73630730073803
109	PCa56413	7.61596157035405
109	PCa57294	7.05297743993329
109	PCa58215	7.47488150768541
113	PCa13266	1.87864291111093
113	PCa13848	8.70173796966567
113	PCa14121	1
113	PCa19121	10.9445623786005
113	PCa3023	7.43901807271945
113	PCa33173	7.55879435784543
113	PCa40507	8.21814325749875
113	PCa51852	4.37729307375132
113	PCa53687	6.73630730073803
113	PCa56413	7.61596157035405
113	PCa57294	7.05297743993329
113	PCa58215	7.47488150768541
114	PCa13266	1.87864291111093
114	PCa13848	8.70173796966567
114	PCa14121	1
114	PCa19121	10.9445623786005
114	PCa3023	7.43901807271945
114	PCa33173	7.55879435784543
114	PCa40507	8.21814325749875
114	PCa51852	4.37729307375132
114	PCa53687	6.73630730073803
114	PCa56413	7.61596157035405
114	PCa57294	7.05297743993329
114	PCa58215	7.47488150768541
115	PCa13266	1.87864291111093
115	PCa13848	8.70173796966567
115	PCa14121	1
115	PCa19121	10.9445623786005
115	PCa3023	7.43901807271945
115	PCa33173	7.55879435784543
115	PCa40507	
115	PCa51852	4.37729307375132
115	PCa53687	6.73630730073803
115	PCa56413	7.61596157035405
115	PCa57294	7.05297743993329
115	PCa58215	7.47488150768541
147	PCa13266	1.87864291111093
147	PCa13848	8.70173796966567
147	PCa14121	1
147	PCa19121	10.9445623786005
147	PCa3023	
147	PCa33173	7.55879435784543
147	PCa40507	8.21814325749875
147	PCa51852	4.37729307375132
147	PCa53687	6.73630730073803
147	PCa56413	7.61596157035405
147	PCa57294	7.05297743993329
147	PCa58215	7.47488150768541
117	PCa13266	1.87864291111093
117	PCa13848	8.70173796966567
117	PCa14121	1
117	PCa19121	10.9445623786005
117	PCa3023	7.43901807271945
117	PCa33173	7.55879435784543
117	PCa40507	8.21814325749875
117	PCa51852	4.37729307375132
117	PCa53687	6.73630730073803
117	PCa56413	7.61596157035405
117	PCa57294	7.05297743993329
117	PCa58215	7.47488150768541
119	PCa13266	1.87864291111093
119	PCa13848	8.70173796966567
119	PCa14121	1
119	PCa19121	10.9445623786005
119	PCa3023	7.43901807271945
119	PCa33173	7.55879435784543
119	PCa40507	8.21814325749875
119	PCa51852	4.37729307375132
119	PCa53687	6.73630730073803
119	PCa56413	7.61596157035405
119	PCa57294	7.05297743993329
119	PCa58215	7.47488150768541
120	PCa13266	1.87864291111093
120	PCa13848	8.70173796966567
120	PCa14121	1
120	PCa19121	10.9445623786005
120	PCa3023	7.43901807271945
120	PCa33173	7.55879435784543
120	PCa40507	8.21814325749875
120	PCa51852	4.37729307375132
120	PCa53687	6.73630730073803
120	PCa56413	7.61596157035405
120	PCa57294	7.05297743993329
120	PCa58215	7.47488150768541
121	PCa13266	1.87864291111093
121	PCa13848	8.70173796966567
121	PCa14121	1
121	PCa19121	10.9445623786005
121	PCa3023	7.43901807271945
121	PCa33173	7.55879435784543
121	PCa40507	8.21814325749875
121	PCa51852	4.37729307375132
121	PCa53687	6.73630730073803
121	PCa56413	7.61596157035405
121	PCa57294	7.05297743993329
121	PCa58215	7.47488150768541
124	PCa13266	1.87864291111093
124	PCa13848	8.70173796966567
124	PCa14121	1
124	PCa19121	10.9445623786005
124	PCa3023	7.43901807271945
124	PCa33173	7.55879435784543
124	PCa40507	8.21814325749875
124	PCa51852	4.37729307375132
124	PCa53687	6.73630730073803
124	PCa56413	7.61596157035405
124	PCa57294	7.05297743993329
124	PCa58215	7.47488150768541
125	PCa13266	1.87864291111093
125	PCa13848	8.70173796966567
125	PCa14121	1
125	PCa19121	10.9445623786005
125	PCa3023	7.43901807271945
125	PCa33173	7.55879435784543
125	PCa40507	8.21814325749875
125	PCa51852	4.37729307375132
125	PCa53687	6.73630730073803
125	PCa56413	7.61596157035405
125	PCa57294	7.05297743993329
125	PCa58215	7.47488150768541
126	PCa13266	1.87864291111093
126	PCa13848	8.70173796966567
126	PCa14121	1
126	PCa19121	10.9445623786005
126	PCa3023	7.43901807271945
126	PCa33173	7.55879435784543
126	PCa40507	8.21814325749875
126	PCa51852	4.37729307375132
126	PCa53687	6.73630730073803
126	PCa56413	7.61596157035405
126	PCa57294	7.05297743993329
126	PCa58215	7.47488150768541
127	PCa13266	1.87864291111093
127	PCa13848	8.70173796966567
127	PCa14121	1
127	PCa19121	10.9445623786005
127	PCa3023	7.43901807271945
127	PCa33173	7.55879435784543
127	PCa40507	8.21814325749875
127	PCa51852	4.37729307375132
127	PCa53687	6.73630730073803
127	PCa56413	7.61596157035405
127	PCa57294	7.05297743993329
127	PCa58215	7.47488150768541
130	PCa13266	1.87864291111093
130	PCa13848	8.70173796966567
130	PCa14121	1
130	PCa19121	10.9445623786005
130	PCa3023	7.43901807271945
130	PCa33173	7.55879435784543
130	PCa40507	8.21814325749875
130	PCa51852	4.37729307375132
130	PCa53687	6.73630730073803
130	PCa56413	7.61596157035405
130	PCa57294	7.05297743993329
130	PCa58215	7.47488150768541
131	PCa13266	1.87864291111093
131	PCa13848	8.70173796966567
131	PCa14121	1
131	PCa19121	10.9445623786005
131	PCa3023	7.43901807271945
131	PCa33173	7.55879435784543
131	PCa40507	8.21814325749875
131	PCa51852	4.37729307375132
131	PCa53687	6.73630730073803
131	PCa56413	7.61596157035405
131	PCa57294	7.05297743993329
131	PCa58215	7.47488150768541
132	PCa13266	1.87864291111093
132	PCa13848	8.70173796966567
132	PCa14121	1
132	PCa19121	10.9445623786005
132	PCa3023	7.43901807271945
132	PCa33173	7.55879435784543
132	PCa40507	8.21814325749875
132	PCa51852	4.37729307375132
132	PCa53687	6.73630730073803
132	PCa56413	7.61596157035405
132	PCa57294	7.05297743993329
132	PCa58215	7.47488150768541
133	PCa13266	1.87864291111093
133	PCa13848	8.70173796966567
133	PCa14121	1
133	PCa19121	10.9445623786005
133	PCa3023	7.43901807271945
133	PCa33173	7.55879435784543
133	PCa40507	8.21814325749875
133	PCa51852	4.37729307375132
133	PCa53687	6.73630730073803
133	PCa56413	7.61596157035405
133	PCa57294	7.05297743993329
133	PCa58215	7.47488150768541
134	PCa13266	1.87864291111093
134	PCa13848	8.70173796966567
134	PCa14121	1
134	PCa19121	10.9445623786005
134	PCa3023	7.43901807271945
134	PCa33173	7.55879435784543
134	PCa40507	8.21814325749875
134	PCa51852	4.37729307375132
134	PCa53687	6.73630730073803
134	PCa56413	7.61596157035405
134	PCa57294	7.05297743993329
134	PCa58215	7.47488150768541
135	PCa13266	1.87864291111093
135	PCa13848	8.70173796966567
135	PCa14121	1
135	PCa19121	10.9445623786005
135	PCa3023	7.43901807271945
135	PCa33173	7.55879435784543
135	PCa40507	8.21814325749875
135	PCa51852	4.37729307375132
135	PCa53687	6.73630730073803
135	PCa56413	7.61596157035405
135	PCa57294	7.05297743993329
135	PCa58215	7.47488150768541
136	PCa13266	1.87864291111093
136	PCa13848	8.70173796966567
136	PCa14121	1
136	PCa19121	10.9445623786005
136	PCa3023	7.43901807271945
136	PCa33173	7.55879435784543
136	PCa40507	8.21814325749875
136	PCa51852	4.37729307375132
136	PCa53687	6.73630730073803
136	PCa56413	7.61596157035405
136	PCa57294	7.05297743993329
136	PCa58215	7.47488150768541
137	PCa13266	1.87864291111093
137	PCa13848	8.70173796966567
137	PCa14121	1
137	PCa19121	10.9445623786005
137	PCa3023	7.43901807271945
137	PCa33173	7.55879435784543
137	PCa40507	8.21814325749875
137	PCa51852	4.37729307375132
137	PCa53687	6.73630730073803
137	PCa56413	7.61596157035405
137	PCa57294	7.05297743993329
137	PCa58215	7.47488150768541
138	PCa13266	1.87864291111093
138	PCa13848	8.70173796966567
138	PCa14121	1
138	PCa19121	10.9445623786005
138	PCa3023	7.43901807271945
138	PCa33173	7.55879435784543
138	PCa40507	8.21814325749875
138	PCa51852	4.37729307375132
138	PCa53687	6.73630730073803
138	PCa56413	
138	PCa57294	7.05297743993329
138	PCa58215	7.47488150768541
141	PCa13266	1.87864291111093
141	PCa13848	8.70173796966567
141	PCa14121	1
141	PCa19121	10.9445623786005
141	PCa3023	7.43901807271945
141	PCa33173	7.55879435784543
141	PCa40507	8.21814325749875
141	PCa51852	4.37729307375132
141	PCa53687	6.73630730073803
141	PCa56413	7.61596157035405
141	PCa57294	7.05297743993329
141	PCa58215	7.47488150768541
142	PCa13266	1.87864291111093
142	PCa13848	8.70173796966567
142	PCa14121	1
142	PCa19121	10.9445623786005
142	PCa3023	7.43901807271945
142	PCa33173	7.55879435784543
142	PCa40507	8.21814325749875
142	PCa51852	4.37729307375132
142	PCa53687	6.73630730073803
142	PCa56413	7.61596157035405
142	PCa57294	7.05297743993329
142	PCa58215	7.47488150768541
144	PCa13266	1.87864291111093
144	PCa13848	8.70173796966567
144	PCa14121	1
144	PCa19121	10.9445623786005
144	PCa3023	7.43901807271945
144	PCa33173	7.55879435784543
144	PCa40507	8.21814325749875
144	PCa51852	4.37729307375132
144	PCa53687	6.73630730073803
144	PCa56413	7.61596157035405
144	PCa57294	
144	PCa58215	7.47488150768541
297	PCa13266	1.87864291111093
297	PCa13848	8.70173796966567
297	PCa14121	1
297	PCa19121	10.9445623786005
297	PCa3023	7.43901807271945
297	PCa33173	7.55879435784543
297	PCa40507	
297	PCa51852	4.37729307375132
297	PCa53687	6.73630730073803
297	PCa56413	7.61596157035405
297	PCa57294	7.05297743993329
297	PCa58215	7.47488150768541
145	PCa13266	1.87864291111093
145	PCa13848	8.70173796966567
145	PCa14121	1
145	PCa19121	10.9445623786005
145	PCa3023	7.43901807271945
145	PCa33173	7.55879435784543
145	PCa40507	8.21814325749875
145	PCa51852	4.37729307375132
145	PCa53687	6.73630730073803
145	PCa56413	7.61596157035405
145	PCa57294	7.05297743993329
145	PCa58215	7.47488150768541
149	PCa13266	1.87864291111093
149	PCa13848	8.70173796966567
149	PCa14121	1
149	PCa19121	10.9445623786005
149	PCa3023	7.43901807271945
149	PCa33173	7.55879435784543
149	PCa40507	8.21814325749875
149	PCa51852	4.37729307375132
149	PCa53687	6.73630730073803
149	PCa56413	7.61596157035405
149	PCa57294	7.05297743993329
149	PCa58215	7.47488150768541
151	PCa13266	1.87864291111093
151	PCa13848	8.70173796966567
151	PCa14121	1
151	PCa19121	10.9445623786005
151	PCa3023	7.43901807271945
151	PCa33173	7.55879435784543
151	PCa40507	8.21814325749875
151	PCa51852	4.37729307375132
151	PCa53687	6.73630730073803
151	PCa56413	7.61596157035405
151	PCa57294	7.05297743993329
151	PCa58215	7.47488150768541
152	PCa13266	1.87864291111093
152	PCa13848	8.70173796966567
152	PCa14121	1
152	PCa19121	10.9445623786005
152	PCa3023	7.43901807271945
152	PCa33173	7.55879435784543
152	PCa40507	8.21814325749875
152	PCa51852	4.37729307375132
152	PCa53687	6.73630730073803
152	PCa56413	7.61596157035405
152	PCa57294	7.05297743993329
152	PCa58215	7.47488150768541
153	PCa13266	1.87864291111093
153	PCa13848	8.70173796966567
153	PCa14121	1
153	PCa19121	10.9445623786005
153	PCa3023	7.43901807271945
153	PCa33173	7.55879435784543
153	PCa40507	8.21814325749875
153	PCa51852	4.37729307375132
153	PCa53687	6.73630730073803
153	PCa56413	7.61596157035405
153	PCa57294	7.05297743993329
153	PCa58215	7.47488150768541
154	PCa13266	1.87864291111093
154	PCa13848	8.70173796966567
154	PCa14121	1
154	PCa19121	10.9445623786005
154	PCa3023	7.43901807271945
154	PCa33173	7.55879435784543
154	PCa40507	8.21814325749875
154	PCa51852	4.37729307375132
154	PCa53687	6.73630730073803
154	PCa56413	7.61596157035405
154	PCa57294	7.05297743993329
154	PCa58215	7.47488150768541
155	PCa13266	1.87864291111093
155	PCa13848	8.70173796966567
155	PCa14121	1
155	PCa19121	10.9445623786005
155	PCa3023	7.43901807271945
155	PCa33173	7.55879435784543
155	PCa40507	8.21814325749875
155	PCa51852	4.37729307375132
155	PCa53687	6.73630730073803
155	PCa56413	7.61596157035405
155	PCa57294	7.05297743993329
155	PCa58215	7.47488150768541
156	PCa13266	1.87864291111093
156	PCa13848	8.70173796966567
156	PCa14121	1
156	PCa19121	10.9445623786005
156	PCa3023	7.43901807271945
156	PCa33173	7.55879435784543
156	PCa40507	8.21814325749875
156	PCa51852	4.37729307375132
156	PCa53687	6.73630730073803
156	PCa56413	7.61596157035405
156	PCa57294	7.05297743993329
156	PCa58215	7.47488150768541
157	PCa13266	1.87864291111093
157	PCa13848	8.70173796966567
157	PCa14121	1
157	PCa19121	10.9445623786005
157	PCa3023	7.43901807271945
157	PCa33173	7.55879435784543
157	PCa40507	8.21814325749875
157	PCa51852	4.37729307375132
157	PCa53687	6.73630730073803
157	PCa56413	7.61596157035405
157	PCa57294	7.05297743993329
157	PCa58215	7.47488150768541
159	PCa13266	1.87864291111093
159	PCa13848	8.70173796966567
159	PCa14121	1
159	PCa19121	10.9445623786005
159	PCa3023	7.43901807271945
159	PCa33173	7.55879435784543
159	PCa40507	8.21814325749875
159	PCa51852	4.37729307375132
159	PCa53687	6.73630730073803
159	PCa56413	7.61596157035405
159	PCa57294	7.05297743993329
159	PCa58215	7.47488150768541
160	PCa13266	1.87864291111093
160	PCa13848	8.70173796966567
160	PCa14121	1
160	PCa19121	10.9445623786005
160	PCa3023	7.43901807271945
160	PCa33173	7.55879435784543
160	PCa40507	8.21814325749875
160	PCa51852	4.37729307375132
160	PCa53687	6.73630730073803
160	PCa56413	7.61596157035405
160	PCa57294	7.05297743993329
160	PCa58215	7.47488150768541
161	PCa13266	1.87864291111093
161	PCa13848	8.70173796966567
161	PCa14121	1
161	PCa19121	10.9445623786005
161	PCa3023	7.43901807271945
161	PCa33173	7.55879435784543
161	PCa40507	8.21814325749875
161	PCa51852	4.37729307375132
161	PCa53687	6.73630730073803
161	PCa56413	7.61596157035405
161	PCa57294	7.05297743993329
161	PCa58215	7.47488150768541
164	PCa13266	1.87864291111093
164	PCa13848	8.70173796966567
164	PCa14121	1
164	PCa19121	10.9445623786005
164	PCa3023	7.43901807271945
164	PCa33173	7.55879435784543
164	PCa40507	8.21814325749875
164	PCa51852	4.37729307375132
164	PCa53687	6.73630730073803
164	PCa56413	
164	PCa57294	7.05297743993329
164	PCa58215	7.47488150768541
205	PCa13266	1.87864291111093
205	PCa13848	8.70173796966567
205	PCa14121	1
205	PCa19121	10.9445623786005
205	PCa3023	7.43901807271945
205	PCa33173	7.55879435784543
205	PCa40507	
205	PCa51852	4.37729307375132
205	PCa53687	6.73630730073803
205	PCa56413	7.61596157035405
205	PCa57294	7.05297743993329
205	PCa58215	7.47488150768541
165	PCa13266	1.87864291111093
165	PCa13848	8.70173796966567
165	PCa14121	1
165	PCa19121	10.9445623786005
165	PCa3023	7.43901807271945
165	PCa33173	7.55879435784543
165	PCa40507	8.21814325749875
165	PCa51852	4.37729307375132
165	PCa53687	6.73630730073803
165	PCa56413	7.61596157035405
165	PCa57294	7.05297743993329
165	PCa58215	7.47488150768541
166	PCa13266	1.87864291111093
166	PCa13848	8.70173796966567
166	PCa14121	1
166	PCa19121	10.9445623786005
166	PCa3023	7.43901807271945
166	PCa33173	7.55879435784543
166	PCa40507	8.21814325749875
166	PCa51852	4.37729307375132
166	PCa53687	
166	PCa56413	7.61596157035405
166	PCa57294	7.05297743993329
166	PCa58215	7.47488150768541
199	PCa13266	1.87864291111093
199	PCa13848	8.70173796966567
199	PCa14121	1
199	PCa19121	10.9445623786005
199	PCa3023	7.43901807271945
199	PCa33173	7.55879435784543
199	PCa40507	
199	PCa51852	4.37729307375132
199	PCa53687	6.73630730073803
199	PCa56413	7.61596157035405
199	PCa57294	7.05297743993329
199	PCa58215	7.47488150768541
167	PCa13266	1.87864291111093
167	PCa13848	8.70173796966567
167	PCa14121	1
167	PCa19121	10.9445623786005
167	PCa3023	7.43901807271945
167	PCa33173	7.55879435784543
167	PCa40507	8.21814325749875
167	PCa51852	4.37729307375132
167	PCa53687	6.73630730073803
167	PCa56413	7.61596157035405
167	PCa57294	
167	PCa58215	7.47488150768541
301	PCa13266	1.87864291111093
301	PCa13848	8.70173796966567
301	PCa14121	1
301	PCa19121	10.9445623786005
301	PCa3023	7.43901807271945
301	PCa33173	7.55879435784543
301	PCa40507	
301	PCa51852	4.37729307375132
301	PCa53687	6.73630730073803
301	PCa56413	7.61596157035405
