test_ID	level	N	Frac	majority	altered_TAD
144	(-Inf,-1]	13	0.224137931034483	Small decreases	FALSE
144	(-1,0]	24	0.413793103448276	Small decreases	FALSE
144	(0,1]	16	0.275862068965517	Small decreases	FALSE
144	(1, Inf]	5	0.0862068965517242	Small decreases	FALSE
145	(-Inf,-1]	18	0.219512195121951	Small decreases	FALSE
145	(-1,0]	34	0.414634146341463	Small decreases	FALSE
145	(0,1]	26	0.317073170731707	Small decreases	FALSE
145	(1, Inf]	4	0.0487804878048781	Small decreases	FALSE
147	(-Inf,-1]	6	0.375	Small decreases	FALSE
147	(-1,0]	9	0.5625	Small decreases	FALSE
147	(0,1]	0	0	Small decreases	FALSE
147	(1, Inf]	1	0.0625	Small decreases	FALSE
149	(-Inf,-1]	4	0.129032258064516	Small decreases	FALSE
149	(-1,0]	13	0.419354838709677	Small decreases	FALSE
149	(0,1]	10	0.32258064516129	Small decreases	FALSE
149	(1, Inf]	4	0.129032258064516	Small decreases	FALSE
151	(-Inf,-1]	3	0.3	Large decreases	FALSE
151	(-1,0]	3	0.3	Large decreases	FALSE
151	(0,1]	2	0.2	Large decreases	FALSE
151	(1, Inf]	2	0.2	Large decreases	FALSE
152	(-Inf,-1]	3	0.0967741935483871	Small increases	FALSE
152	(-1,0]	10	0.32258064516129	Small increases	FALSE
152	(0,1]	14	0.451612903225806	Small increases	FALSE
152	(1, Inf]	4	0.129032258064516	Small increases	FALSE
153	(-Inf,-1]	7	0.11864406779661	Small increases	FALSE
153	(-1,0]	22	0.372881355932203	Small increases	FALSE
153	(0,1]	26	0.440677966101695	Small increases	FALSE
153	(1, Inf]	4	0.0677966101694915	Small increases	FALSE
154	(-Inf,-1]	23	0.605263157894737	Large decreases	FALSE
154	(-1,0]	8	0.210526315789474	Large decreases	FALSE
154	(0,1]	6	0.157894736842105	Large decreases	FALSE
154	(1, Inf]	1	0.0263157894736842	Large decreases	FALSE
155	(-Inf,-1]	5	0.263157894736842	Small increases	FALSE
155	(-1,0]	4	0.210526315789474	Small increases	FALSE
155	(0,1]	8	0.421052631578947	Small increases	FALSE
155	(1, Inf]	2	0.105263157894737	Small increases	FALSE
156	(-Inf,-1]	3	0.428571428571429	Large decreases	FALSE
156	(-1,0]	3	0.428571428571429	Large decreases	FALSE
156	(0,1]	1	0.142857142857143	Large decreases	FALSE
156	(1, Inf]	0	0	Large decreases	FALSE
157	(-Inf,-1]	8	0.173913043478261	Small decreases	FALSE
157	(-1,0]	17	0.369565217391304	Small decreases	FALSE
157	(0,1]	16	0.347826086956522	Small decreases	FALSE
157	(1, Inf]	5	0.108695652173913	Small decreases	FALSE
159	(-Inf,-1]	12	0.260869565217391	Small decreases	FALSE
159	(-1,0]	17	0.369565217391304	Small decreases	FALSE
159	(0,1]	12	0.260869565217391	Small decreases	FALSE
159	(1, Inf]	5	0.108695652173913	Small decreases	FALSE
160	(-Inf,-1]	1	0.5	Large decreases	FALSE
160	(-1,0]	0	0	Large decreases	FALSE
160	(0,1]	1	0.5	Large decreases	FALSE
160	(1, Inf]	0	0	Large decreases	FALSE
161	(-Inf,-1]	0	0	Small decreases	TRUE
161	(-1,0]	3	1	Small decreases	TRUE
161	(0,1]	0	0	Small decreases	TRUE
161	(1, Inf]	0	0	Small decreases	TRUE
164	(-Inf,-1]	5	0.161290322580645	Small decreases	FALSE
164	(-1,0]	11	0.354838709677419	Small decreases	FALSE
164	(0,1]	5	0.161290322580645	Small decreases	FALSE
164	(1, Inf]	10	0.32258064516129	Small decreases	FALSE
165	(-Inf,-1]	8	0.222222222222222	Small decreases	FALSE
165	(-1,0]	13	0.361111111111111	Small decreases	FALSE
165	(0,1]	12	0.333333333333333	Small decreases	FALSE
165	(1, Inf]	3	0.0833333333333333	Small decreases	FALSE
166	(-Inf,-1]	11	0.407407407407407	Large decreases	FALSE
166	(-1,0]	10	0.37037037037037	Large decreases	FALSE
166	(0,1]	4	0.148148148148148	Large decreases	FALSE
166	(1, Inf]	2	0.0740740740740741	Large decreases	FALSE
167	(-Inf,-1]	25	0.3125	Small increases	FALSE
167	(-1,0]	25	0.3125	Small increases	FALSE
167	(0,1]	27	0.3375	Small increases	FALSE
167	(1, Inf]	3	0.0375	Small increases	FALSE
168	(-Inf,-1]	3	0.428571428571429	Large decreases	FALSE
168	(-1,0]	1	0.142857142857143	Large decreases	FALSE
168	(0,1]	1	0.142857142857143	Large decreases	FALSE
168	(1, Inf]	2	0.285714285714286	Large decreases	FALSE
169	(-Inf,-1]	2	0.666666666666667	Large decreases	FALSE
169	(-1,0]	1	0.333333333333333	Large decreases	FALSE
169	(0,1]	0	0	Large decreases	FALSE
169	(1, Inf]	0	0	Large decreases	FALSE
170	(-Inf,-1]	6	0.260869565217391	Small decreases	FALSE
170	(-1,0]	9	0.391304347826087	Small decreases	FALSE
170	(0,1]	6	0.260869565217391	Small decreases	FALSE
170	(1, Inf]	2	0.0869565217391304	Small decreases	FALSE
171	(-Inf,-1]	4	0.210526315789474	Small decreases	FALSE
171	(-1,0]	5	0.263157894736842	Small decreases	FALSE
171	(0,1]	5	0.263157894736842	Small decreases	FALSE
171	(1, Inf]	5	0.263157894736842	Small decreases	FALSE
172	(-Inf,-1]	3	0.0967741935483871	Small increases	FALSE
172	(-1,0]	11	0.354838709677419	Small increases	FALSE
172	(0,1]	17	0.548387096774194	Small increases	FALSE
172	(1, Inf]	0	0	Small increases	FALSE
173	(-Inf,-1]	19	0.404255319148936	Small decreases	FALSE
173	(-1,0]	21	0.446808510638298	Small decreases	FALSE
173	(0,1]	6	0.127659574468085	Small decreases	FALSE
173	(1, Inf]	1	0.0212765957446809	Small decreases	FALSE
176	(-Inf,-1]	7	0.28	Small decreases	FALSE
176	(-1,0]	14	0.56	Small decreases	FALSE
176	(0,1]	4	0.16	Small decreases	FALSE
176	(1, Inf]	0	0	Small decreases	FALSE
177	(-Inf,-1]	8	0.333333333333333	Small decreases	FALSE
177	(-1,0]	12	0.5	Small decreases	FALSE
177	(0,1]	4	0.166666666666667	Small decreases	FALSE
177	(1, Inf]	0	0	Small decreases	FALSE
178	(-Inf,-1]	14	0.291666666666667	Small decreases	FALSE
178	(-1,0]	25	0.520833333333333	Small decreases	FALSE
178	(0,1]	6	0.125	Small decreases	FALSE
178	(1, Inf]	3	0.0625	Small decreases	FALSE
179	(-Inf,-1]	36	0.620689655172414	Large decreases	FALSE
179	(-1,0]	18	0.310344827586207	Large decreases	FALSE
179	(0,1]	2	0.0344827586206897	Large decreases	FALSE
179	(1, Inf]	2	0.0344827586206897	Large decreases	FALSE
180	(-Inf,-1]	16	0.380952380952381	Large decreases	FALSE
180	(-1,0]	15	0.357142857142857	Large decreases	FALSE
180	(0,1]	9	0.214285714285714	Large decreases	FALSE
180	(1, Inf]	2	0.0476190476190476	Large decreases	FALSE
181	(-Inf,-1]	1	0.0454545454545455	Small decreases	FALSE
181	(-1,0]	12	0.545454545454545	Small decreases	FALSE
181	(0,1]	8	0.363636363636364	Small decreases	FALSE
181	(1, Inf]	1	0.0454545454545455	Small decreases	FALSE
183	(-Inf,-1]	3	0.130434782608696	Small decreases	FALSE
183	(-1,0]	11	0.478260869565217	Small decreases	FALSE
183	(0,1]	5	0.217391304347826	Small decreases	FALSE
183	(1, Inf]	4	0.173913043478261	Small decreases	FALSE
185	(-Inf,-1]	2	0.142857142857143	Small decreases	FALSE
185	(-1,0]	9	0.642857142857143	Small decreases	FALSE
185	(0,1]	2	0.142857142857143	Small decreases	FALSE
185	(1, Inf]	1	0.0714285714285714	Small decreases	FALSE
186	(-Inf,-1]	0	0	Large increases	FALSE
186	(-1,0]	0	0	Large increases	FALSE
186	(0,1]	0	0	Large increases	FALSE
186	(1, Inf]	1	1	Large increases	FALSE
187	(-Inf,-1]	1	0.5	Large decreases	FALSE
187	(-1,0]	0	0	Large decreases	FALSE
187	(0,1]	0	0	Large decreases	FALSE
187	(1, Inf]	1	0.5	Large decreases	FALSE
188	(-Inf,-1]	3	0.428571428571429	Large decreases	TRUE
188	(-1,0]	2	0.285714285714286	Large decreases	TRUE
188	(0,1]	2	0.285714285714286	Large decreases	TRUE
188	(1, Inf]	0	0	Large decreases	TRUE
189	(-Inf,-1]	10	0.4	Large decreases	FALSE
189	(-1,0]	9	0.36	Large decreases	FALSE
189	(0,1]	3	0.12	Large decreases	FALSE
189	(1, Inf]	3	0.12	Large decreases	FALSE
190	(-Inf,-1]	16	0.32	Small increases	FALSE
190	(-1,0]	14	0.28	Small increases	FALSE
190	(0,1]	18	0.36	Small increases	FALSE
190	(1, Inf]	2	0.04	Small increases	FALSE
191	(-Inf,-1]	10	0.454545454545455	Large decreases	FALSE
191	(-1,0]	10	0.454545454545455	Large decreases	FALSE
191	(0,1]	2	0.0909090909090909	Large decreases	FALSE
191	(1, Inf]	0	0	Large decreases	FALSE
192	(-Inf,-1]	6	0.333333333333333	Small increases	FALSE
192	(-1,0]	2	0.111111111111111	Small increases	FALSE
192	(0,1]	9	0.5	Small increases	FALSE
192	(1, Inf]	1	0.0555555555555556	Small increases	FALSE
194	(-Inf,-1]	0	0	Small increases	FALSE
194	(-1,0]	1	0.333333333333333	Small increases	FALSE
194	(0,1]	2	0.666666666666667	Small increases	FALSE
194	(1, Inf]	0	0	Small increases	FALSE
196	(-Inf,-1]	4	0.25	Small decreases	FALSE
196	(-1,0]	8	0.5	Small decreases	FALSE
196	(0,1]	3	0.1875	Small decreases	FALSE
196	(1, Inf]	1	0.0625	Small decreases	FALSE
197	(-Inf,-1]	4	0.25	Small increases	FALSE
197	(-1,0]	2	0.125	Small increases	FALSE
197	(0,1]	9	0.5625	Small increases	FALSE
197	(1, Inf]	1	0.0625	Small increases	FALSE
198	(-Inf,-1]	4	0.25	Small decreases	FALSE
198	(-1,0]	6	0.375	Small decreases	FALSE
198	(0,1]	5	0.3125	Small decreases	FALSE
198	(1, Inf]	1	0.0625	Small decreases	FALSE
199	(-Inf,-1]	2	0.333333333333333	Large decreases	FALSE
199	(-1,0]	2	0.333333333333333	Large decreases	FALSE
199	(0,1]	1	0.166666666666667	Large decreases	FALSE
199	(1, Inf]	1	0.166666666666667	Large decreases	FALSE
200	(-Inf,-1]	9	0.214285714285714	Small decreases	FALSE
200	(-1,0]	22	0.523809523809524	Small decreases	FALSE
200	(0,1]	9	0.214285714285714	Small decreases	FALSE
200	(1, Inf]	2	0.0476190476190476	Small decreases	FALSE
201	(-Inf,-1]	2	0.105263157894737	Small decreases	TRUE
201	(-1,0]	11	0.578947368421053	Small decreases	TRUE
201	(0,1]	2	0.105263157894737	Small decreases	TRUE
201	(1, Inf]	4	0.210526315789474	Small decreases	TRUE
202	(-Inf,-1]	10	0.212765957446809	Small decreases	FALSE
202	(-1,0]	33	0.702127659574468	Small decreases	FALSE
202	(0,1]	3	0.0638297872340426	Small decreases	FALSE
202	(1, Inf]	1	0.0212765957446809	Small decreases	FALSE
203	(-Inf,-1]	14	0.0909090909090909	Small decreases	FALSE
203	(-1,0]	120	0.779220779220779	Small decreases	FALSE
203	(0,1]	16	0.103896103896104	Small decreases	FALSE
203	(1, Inf]	4	0.025974025974026	Small decreases	FALSE
204	(-Inf,-1]	3	0.12	Small decreases	FALSE
204	(-1,0]	10	0.4	Small decreases	FALSE
204	(0,1]	10	0.4	Small decreases	FALSE
204	(1, Inf]	2	0.08	Small decreases	FALSE
205	(-Inf,-1]	6	0.333333333333333	Large decreases	FALSE
205	(-1,0]	6	0.333333333333333	Large decreases	FALSE
205	(0,1]	4	0.222222222222222	Large decreases	FALSE
205	(1, Inf]	2	0.111111111111111	Large decreases	FALSE
206	(-Inf,-1]	6	0.5	Large decreases	TRUE
206	(-1,0]	5	0.416666666666667	Large decreases	TRUE
206	(0,1]	1	0.0833333333333333	Large decreases	TRUE
206	(1, Inf]	0	0	Large decreases	TRUE
207	(-Inf,-1]	2	0.181818181818182	Small decreases	TRUE
207	(-1,0]	5	0.454545454545455	Small decreases	TRUE
207	(0,1]	1	0.0909090909090909	Small decreases	TRUE
207	(1, Inf]	3	0.272727272727273	Small decreases	TRUE
208	(-Inf,-1]	7	0.212121212121212	Small decreases	TRUE
208	(-1,0]	17	0.515151515151515	Small decreases	TRUE
208	(0,1]	9	0.272727272727273	Small decreases	TRUE
208	(1, Inf]	0	0	Small decreases	TRUE
209	(-Inf,-1]	15	0.384615384615385	Small decreases	FALSE
209	(-1,0]	19	0.487179487179487	Small decreases	FALSE
209	(0,1]	5	0.128205128205128	Small decreases	FALSE
209	(1, Inf]	0	0	Small decreases	FALSE
210	(-Inf,-1]	6	0.2	Small decreases	FALSE
210	(-1,0]	10	0.333333333333333	Small decreases	FALSE
210	(0,1]	5	0.166666666666667	Small decreases	FALSE
210	(1, Inf]	9	0.3	Small decreases	FALSE
211	(-Inf,-1]	3	0.15	Small decreases	FALSE
211	(-1,0]	12	0.6	Small decreases	FALSE
211	(0,1]	4	0.2	Small decreases	FALSE
211	(1, Inf]	1	0.05	Small decreases	FALSE
212	(-Inf,-1]	2	0.2	Small decreases	FALSE
212	(-1,0]	7	0.7	Small decreases	FALSE
212	(0,1]	1	0.1	Small decreases	FALSE
212	(1, Inf]	0	0	Small decreases	FALSE
213	(-Inf,-1]	9	0.321428571428571	Small decreases	FALSE
213	(-1,0]	16	0.571428571428571	Small decreases	FALSE
213	(0,1]	2	0.0714285714285714	Small decreases	FALSE
213	(1, Inf]	1	0.0357142857142857	Small decreases	FALSE
214	(-Inf,-1]	1	0.25	Small decreases	FALSE
214	(-1,0]	3	0.75	Small decreases	FALSE
214	(0,1]	0	0	Small decreases	FALSE
214	(1, Inf]	0	0	Small decreases	FALSE
215	(-Inf,-1]	6	0.5	Large decreases	FALSE
215	(-1,0]	5	0.416666666666667	Large decreases	FALSE
215	(0,1]	1	0.0833333333333333	Large decreases	FALSE
215	(1, Inf]	0	0	Large decreases	FALSE
216	(-Inf,-1]	5	0.333333333333333	Small decreases	FALSE
216	(-1,0]	10	0.666666666666667	Small decreases	FALSE
216	(0,1]	0	0	Small decreases	FALSE
216	(1, Inf]	0	0	Small decreases	FALSE
217	(-Inf,-1]	2	0.142857142857143	Small decreases	FALSE
217	(-1,0]	8	0.571428571428571	Small decreases	FALSE
217	(0,1]	3	0.214285714285714	Small decreases	FALSE
217	(1, Inf]	1	0.0714285714285714	Small decreases	FALSE
218	(-Inf,-1]	0	0	Large increases	TRUE
218	(-1,0]	0	0	Large increases	TRUE
218	(0,1]	0	0	Large increases	TRUE
218	(1, Inf]	1	1	Large increases	TRUE
219	(-Inf,-1]	6	0.230769230769231	Small decreases	FALSE
219	(-1,0]	16	0.615384615384615	Small decreases	FALSE
219	(0,1]	2	0.0769230769230769	Small decreases	FALSE
219	(1, Inf]	2	0.0769230769230769	Small decreases	FALSE
220	(-Inf,-1]	1	0.125	Small increases	FALSE
220	(-1,0]	3	0.375	Small increases	FALSE
220	(0,1]	4	0.5	Small increases	FALSE
220	(1, Inf]	0	0	Small increases	FALSE
222	(-Inf,-1]	2	0.333333333333333	Small decreases	FALSE
222	(-1,0]	4	0.666666666666667	Small decreases	FALSE
222	(0,1]	0	0	Small decreases	FALSE
222	(1, Inf]	0	0	Small decreases	FALSE
223	(-Inf,-1]	0	0	Large increases	FALSE
223	(-1,0]	0	0	Large increases	FALSE
223	(0,1]	0	0	Large increases	FALSE
223	(1, Inf]	1	1	Large increases	FALSE
224	(-Inf,-1]	0	0	Small decreases	FALSE
224	(-1,0]	1	1	Small decreases	FALSE
224	(0,1]	0	0	Small decreases	FALSE
224	(1, Inf]	0	0	Small decreases	FALSE
225	(-Inf,-1]	3	0.428571428571429	Small decreases	FALSE
225	(-1,0]	4	0.571428571428571	Small decreases	FALSE
225	(0,1]	0	0	Small decreases	FALSE
225	(1, Inf]	0	0	Small decreases	FALSE
226	(-Inf,-1]	5	0.277777777777778	Small decreases	FALSE
226	(-1,0]	13	0.722222222222222	Small decreases	FALSE
226	(0,1]	0	0	Small decreases	FALSE
226	(1, Inf]	0	0	Small decreases	FALSE
227	(-Inf,-1]	4	0.19047619047619	Small decreases	FALSE
227	(-1,0]	8	0.380952380952381	Small decreases	FALSE
227	(0,1]	8	0.380952380952381	Small decreases	FALSE
227	(1, Inf]	1	0.0476190476190476	Small decreases	FALSE
228	(-Inf,-1]	3	0.176470588235294	Small decreases	FALSE
228	(-1,0]	10	0.588235294117647	Small decreases	FALSE
228	(0,1]	3	0.176470588235294	Small decreases	FALSE
228	(1, Inf]	1	0.0588235294117647	Small decreases	FALSE
229	(-Inf,-1]	9	0.290322580645161	Small decreases	FALSE
229	(-1,0]	17	0.548387096774194	Small decreases	FALSE
229	(0,1]	5	0.161290322580645	Small decreases	FALSE
229	(1, Inf]	0	0	Small decreases	FALSE
230	(-Inf,-1]	11	0.239130434782609	Small decreases	FALSE
230	(-1,0]	27	0.586956521739131	Small decreases	FALSE
230	(0,1]	7	0.152173913043478	Small decreases	FALSE
230	(1, Inf]	1	0.0217391304347826	Small decreases	FALSE
231	(-Inf,-1]	8	0.615384615384615	Large decreases	FALSE
231	(-1,0]	3	0.230769230769231	Large decreases	FALSE
231	(0,1]	1	0.0769230769230769	Large decreases	FALSE
231	(1, Inf]	1	0.0769230769230769	Large decreases	FALSE
232	(-Inf,-1]	0	0	Small decreases	FALSE
232	(-1,0]	9	0.75	Small decreases	FALSE
232	(0,1]	3	0.25	Small decreases	FALSE
232	(1, Inf]	0	0	Small decreases	FALSE
233	(-Inf,-1]	2	0.333333333333333	Small decreases	FALSE
233	(-1,0]	3	0.5	Small decreases	FALSE
233	(0,1]	0	0	Small decreases	FALSE
233	(1, Inf]	1	0.166666666666667	Small decreases	FALSE
234	(-Inf,-1]	8	0.205128205128205	Small decreases	FALSE
234	(-1,0]	27	0.692307692307692	Small decreases	FALSE
234	(0,1]	3	0.0769230769230769	Small decreases	FALSE
234	(1, Inf]	1	0.0256410256410256	Small decreases	FALSE
235	(-Inf,-1]	1	0.0666666666666667	Small decreases	FALSE
235	(-1,0]	13	0.866666666666667	Small decreases	FALSE
235	(0,1]	0	0	Small decreases	FALSE
235	(1, Inf]	1	0.0666666666666667	Small decreases	FALSE
236	(-Inf,-1]	3	0.3	Small decreases	FALSE
236	(-1,0]	5	0.5	Small decreases	FALSE
236	(0,1]	1	0.1	Small decreases	FALSE
236	(1, Inf]	1	0.1	Small decreases	FALSE
238	(-Inf,-1]	1	0.111111111111111	Small decreases	FALSE
238	(-1,0]	5	0.555555555555556	Small decreases	FALSE
238	(0,1]	3	0.333333333333333	Small decreases	FALSE
238	(1, Inf]	0	0	Small decreases	FALSE
239	(-Inf,-1]	2	0.166666666666667	Small decreases	FALSE
239	(-1,0]	8	0.666666666666667	Small decreases	FALSE
239	(0,1]	0	0	Small decreases	FALSE
239	(1, Inf]	2	0.166666666666667	Small decreases	FALSE
240	(-Inf,-1]	4	0.266666666666667	Small decreases	FALSE
240	(-1,0]	9	0.6	Small decreases	FALSE
240	(0,1]	2	0.133333333333333	Small decreases	FALSE
240	(1, Inf]	0	0	Small decreases	FALSE
241	(-Inf,-1]	10	0.4	Small decreases	FALSE
241	(-1,0]	12	0.48	Small decreases	FALSE
241	(0,1]	3	0.12	Small decreases	FALSE
241	(1, Inf]	0	0	Small decreases	FALSE
242	(-Inf,-1]	2	0.1	Small decreases	FALSE
242	(-1,0]	16	0.8	Small decreases	FALSE
242	(0,1]	2	0.1	Small decreases	FALSE
242	(1, Inf]	0	0	Small decreases	FALSE
243	(-Inf,-1]	7	0.269230769230769	Small decreases	FALSE
243	(-1,0]	13	0.5	Small decreases	FALSE
243	(0,1]	5	0.192307692307692	Small decreases	FALSE
243	(1, Inf]	1	0.0384615384615385	Small decreases	FALSE
244	(-Inf,-1]	4	0.4	Large decreases	FALSE
244	(-1,0]	4	0.4	Large decreases	FALSE
244	(0,1]	2	0.2	Large decreases	FALSE
244	(1, Inf]	0	0	Large decreases	FALSE
245	(-Inf,-1]	3	0.15	Small decreases	FALSE
245	(-1,0]	11	0.55	Small decreases	FALSE
245	(0,1]	5	0.25	Small decreases	FALSE
245	(1, Inf]	1	0.05	Small decreases	FALSE
246	(-Inf,-1]	13	0.288888888888889	Small decreases	FALSE
246	(-1,0]	19	0.422222222222222	Small decreases	FALSE
246	(0,1]	12	0.266666666666667	Small decreases	FALSE
246	(1, Inf]	1	0.0222222222222222	Small decreases	FALSE
247	(-Inf,-1]	7	0.5	Large decreases	FALSE
247	(-1,0]	6	0.428571428571429	Large decreases	FALSE
247	(0,1]	0	0	Large decreases	FALSE
247	(1, Inf]	1	0.0714285714285714	Large decreases	FALSE
248	(-Inf,-1]	8	0.285714285714286	Small decreases	FALSE
248	(-1,0]	16	0.571428571428571	Small decreases	FALSE
248	(0,1]	2	0.0714285714285714	Small decreases	FALSE
248	(1, Inf]	2	0.0714285714285714	Small decreases	FALSE
250	(-Inf,-1]	3	0.15	Small decreases	FALSE
250	(-1,0]	10	0.5	Small decreases	FALSE
250	(0,1]	2	0.1	Small decreases	FALSE
250	(1, Inf]	5	0.25	Small decreases	FALSE
252	(-Inf,-1]	14	0.424242424242424	Small decreases	FALSE
252	(-1,0]	17	0.515151515151515	Small decreases	FALSE
252	(0,1]	1	0.0303030303030303	Small decreases	FALSE
252	(1, Inf]	1	0.0303030303030303	Small decreases	FALSE
253	(-Inf,-1]	0	0	Small decreases	FALSE
253	(-1,0]	7	0.636363636363636	Small decreases	FALSE
253	(0,1]	4	0.363636363636364	Small decreases	FALSE
253	(1, Inf]	0	0	Small decreases	FALSE
256	(-Inf,-1]	8	0.19047619047619	Small decreases	FALSE
256	(-1,0]	16	0.380952380952381	Small decreases	FALSE
256	(0,1]	13	0.30952380952381	Small decreases	FALSE
256	(1, Inf]	5	0.119047619047619	Small decreases	FALSE
258	(-Inf,-1]	5	0.263157894736842	Small decreases	FALSE
258	(-1,0]	9	0.473684210526316	Small decreases	FALSE
258	(0,1]	5	0.263157894736842	Small decreases	FALSE
258	(1, Inf]	0	0	Small decreases	FALSE
259	(-Inf,-1]	19	0.358490566037736	Small decreases	FALSE
259	(-1,0]	32	0.60377358490566	Small decreases	FALSE
259	(0,1]	1	0.0188679245283019	Small decreases	FALSE
259	(1, Inf]	1	0.0188679245283019	Small decreases	FALSE
260	(-Inf,-1]	14	0.245614035087719	Small decreases	FALSE
260	(-1,0]	25	0.43859649122807	Small decreases	FALSE
260	(0,1]	14	0.245614035087719	Small decreases	FALSE
260	(1, Inf]	4	0.0701754385964912	Small decreases	FALSE
261	(-Inf,-1]	6	0.193548387096774	Small decreases	FALSE
261	(-1,0]	19	0.612903225806452	Small decreases	FALSE
261	(0,1]	5	0.161290322580645	Small decreases	FALSE
261	(1, Inf]	1	0.032258064516129	Small decreases	FALSE
262	(-Inf,-1]	35	0.207100591715976	Small decreases	FALSE
262	(-1,0]	82	0.485207100591716	Small decreases	FALSE
262	(0,1]	44	0.260355029585799	Small decreases	FALSE
262	(1, Inf]	8	0.0473372781065089	Small decreases	FALSE
263	(-Inf,-1]	22	0.323529411764706	Small decreases	FALSE
263	(-1,0]	29	0.426470588235294	Small decreases	FALSE
263	(0,1]	12	0.176470588235294	Small decreases	FALSE
263	(1, Inf]	5	0.0735294117647059	Small decreases	FALSE
264	(-Inf,-1]	7	0.233333333333333	Small decreases	FALSE
264	(-1,0]	19	0.633333333333333	Small decreases	FALSE
264	(0,1]	2	0.0666666666666667	Small decreases	FALSE
264	(1, Inf]	2	0.0666666666666667	Small decreases	FALSE
265	(-Inf,-1]	1	0.166666666666667	Small decreases	FALSE
265	(-1,0]	5	0.833333333333333	Small decreases	FALSE
265	(0,1]	0	0	Small decreases	FALSE
265	(1, Inf]	0	0	Small decreases	FALSE
267	(-Inf,-1]	2	0.166666666666667	Small decreases	FALSE
267	(-1,0]	5	0.416666666666667	Small decreases	FALSE
267	(0,1]	2	0.166666666666667	Small decreases	FALSE
267	(1, Inf]	3	0.25	Small decreases	FALSE
268	(-Inf,-1]	3	0.2	Small decreases	FALSE
268	(-1,0]	7	0.466666666666667	Small decreases	FALSE
268	(0,1]	4	0.266666666666667	Small decreases	FALSE
268	(1, Inf]	1	0.0666666666666667	Small decreases	FALSE
269	(-Inf,-1]	5	0.125	Small decreases	FALSE
269	(-1,0]	21	0.525	Small decreases	FALSE
269	(0,1]	12	0.3	Small decreases	FALSE
269	(1, Inf]	2	0.05	Small decreases	FALSE
270	(-Inf,-1]	0	0	Small decreases	FALSE
270	(-1,0]	3	0.333333333333333	Small decreases	FALSE
270	(0,1]	3	0.333333333333333	Small decreases	FALSE
270	(1, Inf]	3	0.333333333333333	Small decreases	FALSE
272	(-Inf,-1]	2	0.0714285714285714	Small increases	FALSE
272	(-1,0]	11	0.392857142857143	Small increases	FALSE
272	(0,1]	14	0.5	Small increases	FALSE
272	(1, Inf]	1	0.0357142857142857	Small increases	FALSE
273	(-Inf,-1]	10	0.0952380952380952	Small decreases	FALSE
273	(-1,0]	81	0.771428571428571	Small decreases	FALSE
273	(0,1]	9	0.0857142857142857	Small decreases	FALSE
273	(1, Inf]	5	0.0476190476190476	Small decreases	FALSE
274	(-Inf,-1]	6	0.13953488372093	Small decreases	FALSE
274	(-1,0]	28	0.651162790697675	Small decreases	FALSE
274	(0,1]	7	0.162790697674419	Small decreases	FALSE
274	(1, Inf]	2	0.0465116279069768	Small decreases	FALSE
275	(-Inf,-1]	8	0.266666666666667	Small decreases	FALSE
275	(-1,0]	13	0.433333333333333	Small decreases	FALSE
275	(0,1]	8	0.266666666666667	Small decreases	FALSE
275	(1, Inf]	1	0.0333333333333333	Small decreases	FALSE
277	(-Inf,-1]	2	0.0588235294117647	Small increases	FALSE
277	(-1,0]	12	0.352941176470588	Small increases	FALSE
277	(0,1]	18	0.529411764705882	Small increases	FALSE
277	(1, Inf]	2	0.0588235294117647	Small increases	FALSE
278	(-Inf,-1]	13	0.0948905109489051	Small decreases	FALSE
278	(-1,0]	110	0.802919708029197	Small decreases	FALSE
278	(0,1]	13	0.0948905109489051	Small decreases	FALSE
278	(1, Inf]	1	0.0072992700729927	Small decreases	FALSE
279	(-Inf,-1]	23	0.237113402061856	Small decreases	FALSE
279	(-1,0]	50	0.515463917525773	Small decreases	FALSE
279	(0,1]	19	0.195876288659794	Small decreases	FALSE
279	(1, Inf]	5	0.0515463917525773	Small decreases	FALSE
284	(-Inf,-1]	1	0.2	Small decreases	FALSE
284	(-1,0]	4	0.8	Small decreases	FALSE
284	(0,1]	0	0	Small decreases	FALSE
284	(1, Inf]	0	0	Small decreases	FALSE
286	(-Inf,-1]	4	0.181818181818182	Small decreases	FALSE
286	(-1,0]	13	0.590909090909091	Small decreases	FALSE
286	(0,1]	5	0.227272727272727	Small decreases	FALSE
286	(1, Inf]	0	0	Small decreases	FALSE
287	(-Inf,-1]	18	0.428571428571429	Large decreases	FALSE
287	(-1,0]	17	0.404761904761905	Large decreases	FALSE
287	(0,1]	5	0.119047619047619	Large decreases	FALSE
287	(1, Inf]	2	0.0476190476190476	Large decreases	FALSE
289	(-Inf,-1]	6	0.3	Small decreases	FALSE
289	(-1,0]	12	0.6	Small decreases	FALSE
289	(0,1]	2	0.1	Small decreases	FALSE
289	(1, Inf]	0	0	Small decreases	FALSE
290	(-Inf,-1]	14	0.333333333333333	Small decreases	FALSE
290	(-1,0]	20	0.476190476190476	Small decreases	FALSE
290	(0,1]	5	0.119047619047619	Small decreases	FALSE
290	(1, Inf]	3	0.0714285714285714	Small decreases	FALSE
293	(-Inf,-1]	7	0.212121212121212	Small decreases	FALSE
293	(-1,0]	19	0.575757575757576	Small decreases	FALSE
293	(0,1]	5	0.151515151515152	Small decreases	FALSE
293	(1, Inf]	2	0.0606060606060606	Small decreases	FALSE
294	(-Inf,-1]	7	0.189189189189189	Small decreases	FALSE
