test_ID	level	N	Frac	majority	altered_TAD
159	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
160	(-Inf,-1]	0	0	Lowly expressed	FALSE
160	(-1,0]	0	0	Lowly expressed	FALSE
160	(0,1]	0	0	Lowly expressed	FALSE
160	(1, Inf]	0	0	Lowly expressed	FALSE
161	(-Inf,-1]	0	0	Lowly expressed	TRUE
161	(-1,0]	0	0	Lowly expressed	TRUE
161	(0,1]	0	0	Lowly expressed	TRUE
161	(1, Inf]	0	0	Lowly expressed	TRUE
164	(-Inf,-1]	0	0	Large increases	FALSE
164	(-1,0]	0	0	Large increases	FALSE
164	(0,1]	1	0.333333333333333	Large increases	FALSE
164	(1, Inf]	2	0.666666666666667	Large increases	FALSE
165	(-Inf,-1]	1	0.1	Small increases	FALSE
165	(-1,0]	1	0.1	Small increases	FALSE
165	(0,1]	7	0.7	Small increases	FALSE
165	(1, Inf]	1	0.1	Small increases	FALSE
166	(-Inf,-1]	0	0	Large increases	FALSE
166	(-1,0]	0	0	Large increases	FALSE
166	(0,1]	0	0	Large increases	FALSE
166	(1, Inf]	1	1	Large increases	FALSE
167	(-Inf,-1]	1	0.142857142857143	Small increases	FALSE
167	(-1,0]	1	0.142857142857143	Small increases	FALSE
167	(0,1]	5	0.714285714285714	Small increases	FALSE
167	(1, Inf]	0	0	Small increases	FALSE
168	(-Inf,-1]	0	0	Large increases	FALSE
168	(-1,0]	0	0	Large increases	FALSE
168	(0,1]	0	0	Large increases	FALSE
168	(1, Inf]	1	1	Large increases	FALSE
169	(-Inf,-1]	0	0	Lowly expressed	FALSE
169	(-1,0]	0	0	Lowly expressed	FALSE
169	(0,1]	0	0	Lowly expressed	FALSE
169	(1, Inf]	0	0	Lowly expressed	FALSE
170	(-Inf,-1]	0	0	Small increases	FALSE
170	(-1,0]	0	0	Small increases	FALSE
170	(0,1]	2	1	Small increases	FALSE
170	(1, Inf]	0	0	Small increases	FALSE
171	(-Inf,-1]	0	0	Large increases	FALSE
171	(-1,0]	0	0	Large increases	FALSE
171	(0,1]	1	0.333333333333333	Large increases	FALSE
171	(1, Inf]	2	0.666666666666667	Large increases	FALSE
172	(-Inf,-1]	0	0	Small increases	FALSE
172	(-1,0]	2	0.222222222222222	Small increases	FALSE
172	(0,1]	7	0.777777777777778	Small increases	FALSE
172	(1, Inf]	0	0	Small increases	FALSE
173	(-Inf,-1]	6	0.4	Large descreases	FALSE
173	(-1,0]	6	0.4	Large descreases	FALSE
173	(0,1]	2	0.133333333333333	Large descreases	FALSE
173	(1, Inf]	1	0.0666666666666667	Large descreases	FALSE
176	(-Inf,-1]	1	0.111111111111111	Small decreases	FALSE
176	(-1,0]	7	0.777777777777778	Small decreases	FALSE
176	(0,1]	1	0.111111111111111	Small decreases	FALSE
176	(1, Inf]	0	0	Small decreases	FALSE
177	(-Inf,-1]	1	0.25	Small increases	FALSE
177	(-1,0]	1	0.25	Small increases	FALSE
177	(0,1]	2	0.5	Small increases	FALSE
177	(1, Inf]	0	0	Small increases	FALSE
178	(-Inf,-1]	2	0.1	Small decreases	FALSE
178	(-1,0]	13	0.65	Small decreases	FALSE
178	(0,1]	3	0.15	Small decreases	FALSE
178	(1, Inf]	2	0.1	Small decreases	FALSE
179	(-Inf,-1]	9	0.75	Large descreases	FALSE
179	(-1,0]	2	0.166666666666667	Large descreases	FALSE
179	(0,1]	0	0	Large descreases	FALSE
179	(1, Inf]	1	0.0833333333333333	Large descreases	FALSE
180	(-Inf,-1]	1	0.111111111111111	Small increases	FALSE
180	(-1,0]	1	0.111111111111111	Small increases	FALSE
180	(0,1]	5	0.555555555555556	Small increases	FALSE
180	(1, Inf]	2	0.222222222222222	Small increases	FALSE
181	(-Inf,-1]	1	0.125	Small increases	FALSE
181	(-1,0]	2	0.25	Small increases	FALSE
181	(0,1]	5	0.625	Small increases	FALSE
181	(1, Inf]	0	0	Small increases	FALSE
183	(-Inf,-1]	0	0	Small decreases	FALSE
183	(-1,0]	6	0.6	Small decreases	FALSE
183	(0,1]	2	0.2	Small decreases	FALSE
183	(1, Inf]	2	0.2	Small decreases	FALSE
185	(-Inf,-1]	0	0	Small increases	FALSE
185	(-1,0]	0	0	Small increases	FALSE
185	(0,1]	2	1	Small increases	FALSE
185	(1, Inf]	0	0	Small increases	FALSE
186	(-Inf,-1]	0	0	Large increases	FALSE
186	(-1,0]	0	0	Large increases	FALSE
186	(0,1]	0	0	Large increases	FALSE
186	(1, Inf]	1	1	Large increases	FALSE
187	(-Inf,-1]	0	0	Large increases	FALSE
187	(-1,0]	0	0	Large increases	FALSE
187	(0,1]	0	0	Large increases	FALSE
187	(1, Inf]	1	1	Large increases	FALSE
188	(-Inf,-1]	1	0.5	Large descreases	TRUE
188	(-1,0]	1	0.5	Large descreases	TRUE
188	(0,1]	0	0	Large descreases	TRUE
188	(1, Inf]	0	0	Large descreases	TRUE
189	(-Inf,-1]	0	0	Large increases	FALSE
189	(-1,0]	0	0	Large increases	FALSE
189	(0,1]	0	0	Large increases	FALSE
189	(1, Inf]	1	1	Large increases	FALSE
190	(-Inf,-1]	3	0.230769230769231	Small increases	FALSE
190	(-1,0]	1	0.0769230769230769	Small increases	FALSE
190	(0,1]	9	0.692307692307692	Small increases	FALSE
190	(1, Inf]	0	0	Small increases	FALSE
191	(-Inf,-1]	0	0	Small decreases	FALSE
191	(-1,0]	1	1	Small decreases	FALSE
191	(0,1]	0	0	Small decreases	FALSE
191	(1, Inf]	0	0	Small decreases	FALSE
192	(-Inf,-1]	0	0	Small increases	FALSE
192	(-1,0]	0	0	Small increases	FALSE
192	(0,1]	2	1	Small increases	FALSE
192	(1, Inf]	0	0	Small increases	FALSE
194	(-Inf,-1]	0	0	Small increases	FALSE
194	(-1,0]	0	0	Small increases	FALSE
194	(0,1]	1	1	Small increases	FALSE
194	(1, Inf]	0	0	Small increases	FALSE
196	(-Inf,-1]	0	0	Small increases	FALSE
196	(-1,0]	1	0.333333333333333	Small increases	FALSE
196	(0,1]	2	0.666666666666667	Small increases	FALSE
196	(1, Inf]	0	0	Small increases	FALSE
197	(-Inf,-1]	2	0.285714285714286	Small increases	FALSE
197	(-1,0]	0	0	Small increases	FALSE
197	(0,1]	4	0.571428571428571	Small increases	FALSE
197	(1, Inf]	1	0.142857142857143	Small increases	FALSE
198	(-Inf,-1]	0	0	Small increases	FALSE
198	(-1,0]	0	0	Small increases	FALSE
198	(0,1]	1	1	Small increases	FALSE
198	(1, Inf]	0	0	Small increases	FALSE
199	(-Inf,-1]	0	0	Lowly expressed	FALSE
199	(-1,0]	0	0	Lowly expressed	FALSE
199	(0,1]	0	0	Lowly expressed	FALSE
199	(1, Inf]	0	0	Lowly expressed	FALSE
200	(-Inf,-1]	1	0.111111111111111	Small decreases	FALSE
200	(-1,0]	4	0.444444444444444	Small decreases	FALSE
200	(0,1]	3	0.333333333333333	Small decreases	FALSE
200	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
201	(-Inf,-1]	0	0	Large increases	TRUE
201	(-1,0]	1	0.333333333333333	Large increases	TRUE
201	(0,1]	0	0	Large increases	TRUE
201	(1, Inf]	2	0.666666666666667	Large increases	TRUE
202	(-Inf,-1]	2	0.2	Small decreases	FALSE
202	(-1,0]	8	0.8	Small decreases	FALSE
202	(0,1]	0	0	Small decreases	FALSE
202	(1, Inf]	0	0	Small decreases	FALSE
203	(-Inf,-1]	0	0	Small decreases	FALSE
203	(-1,0]	4	0.444444444444444	Small decreases	FALSE
203	(0,1]	4	0.444444444444444	Small decreases	FALSE
203	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
204	(-Inf,-1]	0	0	Small increases	FALSE
204	(-1,0]	1	0.25	Small increases	FALSE
204	(0,1]	3	0.75	Small increases	FALSE
204	(1, Inf]	0	0	Small increases	FALSE
205	(-Inf,-1]	0	0	Small increases	FALSE
205	(-1,0]	0	0	Small increases	FALSE
205	(0,1]	1	0.5	Small increases	FALSE
205	(1, Inf]	1	0.5	Small increases	FALSE
206	(-Inf,-1]	1	0.25	Small decreases	TRUE
206	(-1,0]	3	0.75	Small decreases	TRUE
206	(0,1]	0	0	Small decreases	TRUE
206	(1, Inf]	0	0	Small decreases	TRUE
207	(-Inf,-1]	1	0.333333333333333	Large descreases	TRUE
207	(-1,0]	1	0.333333333333333	Large descreases	TRUE
207	(0,1]	1	0.333333333333333	Large descreases	TRUE
207	(1, Inf]	0	0	Large descreases	TRUE
208	(-Inf,-1]	1	0.142857142857143	Small decreases	TRUE
208	(-1,0]	3	0.428571428571429	Small decreases	TRUE
208	(0,1]	3	0.428571428571429	Small decreases	TRUE
208	(1, Inf]	0	0	Small decreases	TRUE
209	(-Inf,-1]	2	0.25	Small decreases	FALSE
209	(-1,0]	3	0.375	Small decreases	FALSE
209	(0,1]	3	0.375	Small decreases	FALSE
209	(1, Inf]	0	0	Small decreases	FALSE
210	(-Inf,-1]	1	0.2	Large increases	FALSE
210	(-1,0]	1	0.2	Large increases	FALSE
210	(0,1]	1	0.2	Large increases	FALSE
210	(1, Inf]	2	0.4	Large increases	FALSE
211	(-Inf,-1]	0	0	Small increases	FALSE
211	(-1,0]	1	0.333333333333333	Small increases	FALSE
211	(0,1]	2	0.666666666666667	Small increases	FALSE
211	(1, Inf]	0	0	Small increases	FALSE
212	(-Inf,-1]	1	0.333333333333333	Small decreases	FALSE
212	(-1,0]	2	0.666666666666667	Small decreases	FALSE
212	(0,1]	0	0	Small decreases	FALSE
212	(1, Inf]	0	0	Small decreases	FALSE
213	(-Inf,-1]	0	0	Lowly expressed	FALSE
213	(-1,0]	0	0	Lowly expressed	FALSE
213	(0,1]	0	0	Lowly expressed	FALSE
213	(1, Inf]	0	0	Lowly expressed	FALSE
214	(-Inf,-1]	0	0	Small decreases	FALSE
214	(-1,0]	1	1	Small decreases	FALSE
214	(0,1]	0	0	Small decreases	FALSE
214	(1, Inf]	0	0	Small decreases	FALSE
215	(-Inf,-1]	1	0.333333333333333	Small decreases	FALSE
215	(-1,0]	2	0.666666666666667	Small decreases	FALSE
215	(0,1]	0	0	Small decreases	FALSE
215	(1, Inf]	0	0	Small decreases	FALSE
216	(-Inf,-1]	2	1	Large descreases	FALSE
216	(-1,0]	0	0	Large descreases	FALSE
216	(0,1]	0	0	Large descreases	FALSE
216	(1, Inf]	0	0	Large descreases	FALSE
217	(-Inf,-1]	1	0.5	Large descreases	FALSE
217	(-1,0]	0	0	Large descreases	FALSE
217	(0,1]	1	0.5	Large descreases	FALSE
217	(1, Inf]	0	0	Large descreases	FALSE
218	(-Inf,-1]	0	0	Lowly expressed	TRUE
218	(-1,0]	0	0	Lowly expressed	TRUE
218	(0,1]	0	0	Lowly expressed	TRUE
218	(1, Inf]	0	0	Lowly expressed	TRUE
219	(-Inf,-1]	2	0.666666666666667	Large descreases	FALSE
219	(-1,0]	0	0	Large descreases	FALSE
219	(0,1]	1	0.333333333333333	Large descreases	FALSE
219	(1, Inf]	0	0	Large descreases	FALSE
220	(-Inf,-1]	0	0	Small increases	FALSE
220	(-1,0]	0	0	Small increases	FALSE
220	(0,1]	2	1	Small increases	FALSE
220	(1, Inf]	0	0	Small increases	FALSE
222	(-Inf,-1]	0	0	Lowly expressed	FALSE
222	(-1,0]	0	0	Lowly expressed	FALSE
222	(0,1]	0	0	Lowly expressed	FALSE
222	(1, Inf]	0	0	Lowly expressed	FALSE
223	(-Inf,-1]	0	0	Lowly expressed	FALSE
223	(-1,0]	0	0	Lowly expressed	FALSE
223	(0,1]	0	0	Lowly expressed	FALSE
223	(1, Inf]	0	0	Lowly expressed	FALSE
224	(-Inf,-1]	0	0	Lowly expressed	FALSE
224	(-1,0]	0	0	Lowly expressed	FALSE
224	(0,1]	0	0	Lowly expressed	FALSE
224	(1, Inf]	0	0	Lowly expressed	FALSE
225	(-Inf,-1]	0	0	Lowly expressed	FALSE
225	(-1,0]	0	0	Lowly expressed	FALSE
225	(0,1]	0	0	Lowly expressed	FALSE
225	(1, Inf]	0	0	Lowly expressed	FALSE
226	(-Inf,-1]	1	0.142857142857143	Small decreases	FALSE
226	(-1,0]	6	0.857142857142857	Small decreases	FALSE
226	(0,1]	0	0	Small decreases	FALSE
226	(1, Inf]	0	0	Small decreases	FALSE
227	(-Inf,-1]	0	0	Small increases	FALSE
227	(-1,0]	1	0.2	Small increases	FALSE
227	(0,1]	4	0.8	Small increases	FALSE
227	(1, Inf]	0	0	Small increases	FALSE
228	(-Inf,-1]	0	0	Small decreases	FALSE
228	(-1,0]	1	0.5	Small decreases	FALSE
228	(0,1]	1	0.5	Small decreases	FALSE
228	(1, Inf]	0	0	Small decreases	FALSE
229	(-Inf,-1]	0	0	Small decreases	FALSE
229	(-1,0]	7	0.875	Small decreases	FALSE
229	(0,1]	1	0.125	Small decreases	FALSE
229	(1, Inf]	0	0	Small decreases	FALSE
230	(-Inf,-1]	1	0.0909090909090909	Small decreases	FALSE
230	(-1,0]	6	0.545454545454545	Small decreases	FALSE
230	(0,1]	4	0.363636363636364	Small decreases	FALSE
230	(1, Inf]	0	0	Small decreases	FALSE
231	(-Inf,-1]	2	0.5	Large descreases	FALSE
231	(-1,0]	1	0.25	Large descreases	FALSE
231	(0,1]	1	0.25	Large descreases	FALSE
231	(1, Inf]	0	0	Large descreases	FALSE
232	(-Inf,-1]	0	0	Small decreases	FALSE
232	(-1,0]	1	0.5	Small decreases	FALSE
232	(0,1]	1	0.5	Small decreases	FALSE
232	(1, Inf]	0	0	Small decreases	FALSE
233	(-Inf,-1]	0	0	Lowly expressed	FALSE
233	(-1,0]	0	0	Lowly expressed	FALSE
233	(0,1]	0	0	Lowly expressed	FALSE
233	(1, Inf]	0	0	Lowly expressed	FALSE
234	(-Inf,-1]	0	0	Small decreases	FALSE
234	(-1,0]	8	0.888888888888889	Small decreases	FALSE
234	(0,1]	1	0.111111111111111	Small decreases	FALSE
234	(1, Inf]	0	0	Small decreases	FALSE
235	(-Inf,-1]	0	0	Small decreases	FALSE
235	(-1,0]	2	1	Small decreases	FALSE
235	(0,1]	0	0	Small decreases	FALSE
235	(1, Inf]	0	0	Small decreases	FALSE
236	(-Inf,-1]	1	0.5	Large descreases	FALSE
236	(-1,0]	1	0.5	Large descreases	FALSE
236	(0,1]	0	0	Large descreases	FALSE
236	(1, Inf]	0	0	Large descreases	FALSE
238	(-Inf,-1]	0	0	Small decreases	FALSE
238	(-1,0]	1	0.5	Small decreases	FALSE
238	(0,1]	1	0.5	Small decreases	FALSE
238	(1, Inf]	0	0	Small decreases	FALSE
239	(-Inf,-1]	0	0	Lowly expressed	FALSE
239	(-1,0]	0	0	Lowly expressed	FALSE
239	(0,1]	0	0	Lowly expressed	FALSE
239	(1, Inf]	0	0	Lowly expressed	FALSE
240	(-Inf,-1]	0	0	Small decreases	FALSE
240	(-1,0]	2	0.5	Small decreases	FALSE
240	(0,1]	2	0.5	Small decreases	FALSE
240	(1, Inf]	0	0	Small decreases	FALSE
241	(-Inf,-1]	2	0.666666666666667	Large descreases	FALSE
241	(-1,0]	0	0	Large descreases	FALSE
241	(0,1]	1	0.333333333333333	Large descreases	FALSE
241	(1, Inf]	0	0	Large descreases	FALSE
242	(-Inf,-1]	0	0	Small decreases	FALSE
242	(-1,0]	5	0.833333333333333	Small decreases	FALSE
242	(0,1]	1	0.166666666666667	Small decreases	FALSE
242	(1, Inf]	0	0	Small decreases	FALSE
243	(-Inf,-1]	0	0	Small decreases	FALSE
243	(-1,0]	2	0.666666666666667	Small decreases	FALSE
243	(0,1]	1	0.333333333333333	Small decreases	FALSE
243	(1, Inf]	0	0	Small decreases	FALSE
244	(-Inf,-1]	1	0.333333333333333	Large descreases	FALSE
244	(-1,0]	1	0.333333333333333	Large descreases	FALSE
244	(0,1]	1	0.333333333333333	Large descreases	FALSE
244	(1, Inf]	0	0	Large descreases	FALSE
245	(-Inf,-1]	0	0	Small increases	FALSE
245	(-1,0]	1	0.2	Small increases	FALSE
245	(0,1]	3	0.6	Small increases	FALSE
245	(1, Inf]	1	0.2	Small increases	FALSE
246	(-Inf,-1]	1	0.0714285714285714	Small decreases	FALSE
246	(-1,0]	8	0.571428571428571	Small decreases	FALSE
246	(0,1]	4	0.285714285714286	Small decreases	FALSE
246	(1, Inf]	1	0.0714285714285714	Small decreases	FALSE
247	(-Inf,-1]	1	1	Large descreases	FALSE
247	(-1,0]	0	0	Large descreases	FALSE
247	(0,1]	0	0	Large descreases	FALSE
247	(1, Inf]	0	0	Large descreases	FALSE
248	(-Inf,-1]	0	0	Small decreases	FALSE
248	(-1,0]	2	1	Small decreases	FALSE
248	(0,1]	0	0	Small decreases	FALSE
248	(1, Inf]	0	0	Small decreases	FALSE
250	(-Inf,-1]	0	0	Small decreases	FALSE
250	(-1,0]	2	0.5	Small decreases	FALSE
250	(0,1]	2	0.5	Small decreases	FALSE
250	(1, Inf]	0	0	Small decreases	FALSE
252	(-Inf,-1]	4	0.5	Large descreases	FALSE
252	(-1,0]	4	0.5	Large descreases	FALSE
252	(0,1]	0	0	Large descreases	FALSE
252	(1, Inf]	0	0	Large descreases	FALSE
253	(-Inf,-1]	0	0	Small decreases	FALSE
253	(-1,0]	1	0.5	Small decreases	FALSE
253	(0,1]	1	0.5	Small decreases	FALSE
253	(1, Inf]	0	0	Small decreases	FALSE
256	(-Inf,-1]	1	0.125	Small decreases	FALSE
256	(-1,0]	3	0.375	Small decreases	FALSE
256	(0,1]	3	0.375	Small decreases	FALSE
256	(1, Inf]	1	0.125	Small decreases	FALSE
258	(-Inf,-1]	0	0	Small decreases	FALSE
258	(-1,0]	3	1	Small decreases	FALSE
258	(0,1]	0	0	Small decreases	FALSE
258	(1, Inf]	0	0	Small decreases	FALSE
259	(-Inf,-1]	6	0.857142857142857	Large descreases	FALSE
259	(-1,0]	1	0.142857142857143	Large descreases	FALSE
259	(0,1]	0	0	Large descreases	FALSE
259	(1, Inf]	0	0	Large descreases	FALSE
260	(-Inf,-1]	2	0.133333333333333	Small increases	FALSE
260	(-1,0]	5	0.333333333333333	Small increases	FALSE
260	(0,1]	7	0.466666666666667	Small increases	FALSE
260	(1, Inf]	1	0.0666666666666667	Small increases	FALSE
261	(-Inf,-1]	0	0	Small decreases	FALSE
261	(-1,0]	3	0.6	Small decreases	FALSE
261	(0,1]	2	0.4	Small decreases	FALSE
261	(1, Inf]	0	0	Small decreases	FALSE
262	(-Inf,-1]	2	0.0740740740740741	Small increases	FALSE
262	(-1,0]	9	0.333333333333333	Small increases	FALSE
262	(0,1]	14	0.518518518518519	Small increases	FALSE
262	(1, Inf]	2	0.0740740740740741	Small increases	FALSE
263	(-Inf,-1]	0	0	Small decreases	FALSE
263	(-1,0]	8	0.8	Small decreases	FALSE
263	(0,1]	2	0.2	Small decreases	FALSE
263	(1, Inf]	0	0	Small decreases	FALSE
264	(-Inf,-1]	0	0	Small decreases	FALSE
264	(-1,0]	2	1	Small decreases	FALSE
264	(0,1]	0	0	Small decreases	FALSE
264	(1, Inf]	0	0	Small decreases	FALSE
265	(-Inf,-1]	0	0	Small decreases	FALSE
265	(-1,0]	4	1	Small decreases	FALSE
265	(0,1]	0	0	Small decreases	FALSE
265	(1, Inf]	0	0	Small decreases	FALSE
267	(-Inf,-1]	1	0.2	Small decreases	FALSE
267	(-1,0]	2	0.4	Small decreases	FALSE
267	(0,1]	1	0.2	Small decreases	FALSE
267	(1, Inf]	1	0.2	Small decreases	FALSE
268	(-Inf,-1]	0	0	Small decreases	FALSE
268	(-1,0]	1	0.5	Small decreases	FALSE
268	(0,1]	1	0.5	Small decreases	FALSE
268	(1, Inf]	0	0	Small decreases	FALSE
269	(-Inf,-1]	0	0	Small increases	FALSE
269	(-1,0]	5	0.454545454545455	Small increases	FALSE
269	(0,1]	6	0.545454545454545	Small increases	FALSE
269	(1, Inf]	0	0	Small increases	FALSE
270	(-Inf,-1]	0	0	Small increases	FALSE
270	(-1,0]	0	0	Small increases	FALSE
270	(0,1]	2	0.666666666666667	Small increases	FALSE
270	(1, Inf]	1	0.333333333333333	Small increases	FALSE
272	(-Inf,-1]	0	0	Small increases	FALSE
272	(-1,0]	3	0.375	Small increases	FALSE
272	(0,1]	5	0.625	Small increases	FALSE
272	(1, Inf]	0	0	Small increases	FALSE
273	(-Inf,-1]	0	0	Small increases	FALSE
273	(-1,0]	2	0.333333333333333	Small increases	FALSE
273	(0,1]	4	0.666666666666667	Small increases	FALSE
273	(1, Inf]	0	0	Small increases	FALSE
274	(-Inf,-1]	0	0	Small decreases	FALSE
274	(-1,0]	5	0.625	Small decreases	FALSE
274	(0,1]	3	0.375	Small decreases	FALSE
274	(1, Inf]	0	0	Small decreases	FALSE
275	(-Inf,-1]	2	0.181818181818182	Small decreases	FALSE
275	(-1,0]	4	0.363636363636364	Small decreases	FALSE
275	(0,1]	4	0.363636363636364	Small decreases	FALSE
275	(1, Inf]	1	0.0909090909090909	Small decreases	FALSE
277	(-Inf,-1]	1	0.0769230769230769	Small increases	FALSE
277	(-1,0]	2	0.153846153846154	Small increases	FALSE
277	(0,1]	9	0.692307692307692	Small increases	FALSE
277	(1, Inf]	1	0.0769230769230769	Small increases	FALSE
278	(-Inf,-1]	0	0	Small decreases	FALSE
278	(-1,0]	6	0.75	Small decreases	FALSE
278	(0,1]	2	0.25	Small decreases	FALSE
278	(1, Inf]	0	0	Small decreases	FALSE
279	(-Inf,-1]	0	0	Small decreases	FALSE
279	(-1,0]	2	0.5	Small decreases	FALSE
279	(0,1]	2	0.5	Small decreases	FALSE
279	(1, Inf]	0	0	Small decreases	FALSE
284	(-Inf,-1]	0	0	Lowly expressed	FALSE
284	(-1,0]	0	0	Lowly expressed	FALSE
284	(0,1]	0	0	Lowly expressed	FALSE
284	(1, Inf]	0	0	Lowly expressed	FALSE
286	(-Inf,-1]	1	0.25	Small decreases	FALSE
286	(-1,0]	2	0.5	Small decreases	FALSE
286	(0,1]	1	0.25	Small decreases	FALSE
286	(1, Inf]	0	0	Small decreases	FALSE
287	(-Inf,-1]	1	0.333333333333333	Small decreases	FALSE
287	(-1,0]	2	0.666666666666667	Small decreases	FALSE
287	(0,1]	0	0	Small decreases	FALSE
287	(1, Inf]	0	0	Small decreases	FALSE
289	(-Inf,-1]	0	0	Small decreases	FALSE
289	(-1,0]	2	1	Small decreases	FALSE
289	(0,1]	0	0	Small decreases	FALSE
289	(1, Inf]	0	0	Small decreases	FALSE
290	(-Inf,-1]	1	0.125	Small decreases	FALSE
290	(-1,0]	4	0.5	Small decreases	FALSE
290	(0,1]	2	0.25	Small decreases	FALSE
290	(1, Inf]	1	0.125	Small decreases	FALSE
293	(-Inf,-1]	2	0.25	Small decreases	FALSE
293	(-1,0]	3	0.375	Small decreases	FALSE
293	(0,1]	3	0.375	Small decreases	FALSE
293	(1, Inf]	0	0	Small decreases	FALSE
294	(-Inf,-1]	0	0	Small decreases	FALSE
294	(-1,0]	2	0.666666666666667	Small decreases	FALSE
294	(0,1]	1	0.333333333333333	Small decreases	FALSE
294	(1, Inf]	0	0	Small decreases	FALSE
295	(-Inf,-1]	0	0	Lowly expressed	FALSE
295	(-1,0]	0	0	Lowly expressed	FALSE
295	(0,1]	0	0	Lowly expressed	FALSE
295	(1, Inf]	0	0	Lowly expressed	FALSE
297	(-Inf,-1]	2	0.08	Small increases	FALSE
297	(-1,0]	7	0.28	Small increases	FALSE
297	(0,1]	10	0.4	Small increases	FALSE
297	(1, Inf]	6	0.24	Small increases	FALSE
298	(-Inf,-1]	0	0	Large increases	FALSE
298	(-1,0]	5	0.277777777777778	Large increases	FALSE
298	(0,1]	6	0.333333333333333	Large increases	FALSE
298	(1, Inf]	7	0.388888888888889	Large increases	FALSE
299	(-Inf,-1]	1	0.142857142857143	Small increases	FALSE
299	(-1,0]	2	0.285714285714286	Small increases	FALSE
299	(0,1]	4	0.571428571428571	Small increases	FALSE
299	(1, Inf]	0	0	Small increases	FALSE
301	(-Inf,-1]	1	0.25	Small increases	TRUE
301	(-1,0]	1	0.25	Small increases	TRUE
301	(0,1]	2	0.5	Small increases	TRUE
301	(1, Inf]	0	0	Small increases	TRUE
302	(-Inf,-1]	0	0	Small increases	FALSE
302	(-1,0]	0	0	Small increases	FALSE
302	(0,1]	4	0.666666666666667	Small increases	FALSE
302	(1, Inf]	2	0.333333333333333	Small increases	FALSE
303	(-Inf,-1]	0	0	Small decreases	FALSE
303	(-1,0]	3	1	Small decreases	FALSE
303	(0,1]	0	0	Small decreases	FALSE
303	(1, Inf]	0	0	Small decreases	FALSE
305	(-Inf,-1]	2	0.285714285714286	Small decreases	TRUE
305	(-1,0]	3	0.428571428571429	Small decreases	TRUE
305	(0,1]	2	0.285714285714286	Small decreases	TRUE
305	(1, Inf]	0	0	Small decreases	TRUE
306	(-Inf,-1]	0	0	Small increases	FALSE
306	(-1,0]	1	0.333333333333333	Small increases	FALSE
306	(0,1]	2	0.666666666666667	Small increases	FALSE
306	(1, Inf]	0	0	Small increases	FALSE
307	(-Inf,-1]	0	0	Small decreases	FALSE
307	(-1,0]	1	1	Small decreases	FALSE
307	(0,1]	0	0	Small decreases	FALSE
307	(1, Inf]	0	0	Small decreases	FALSE
308	(-Inf,-1]	0	0	Small decreases	FALSE
308	(-1,0]	2	0.5	Small decreases	FALSE
308	(0,1]	2	0.5	Small decreases	FALSE
308	(1, Inf]	0	0	Small decreases	FALSE
309	(-Inf,-1]	0	0	Large increases	FALSE
309	(-1,0]	1	0.333333333333333	Large increases	FALSE
309	(0,1]	0	0	Large increases	FALSE
309	(1, Inf]	2	0.666666666666667	Large increases	FALSE
310	(-Inf,-1]	0	0	Small increases	FALSE
310	(-1,0]	0	0	Small increases	FALSE
310	(0,1]	5	0.833333333333333	Small increases	FALSE
310	(1, Inf]	1	0.166666666666667	Small increases	FALSE
311	(-Inf,-1]	1	0.333333333333333	Large descreases	FALSE
311	(-1,0]	0	0	Large descreases	FALSE
311	(0,1]	1	0.333333333333333	Large descreases	FALSE
311	(1, Inf]	1	0.333333333333333	Large descreases	FALSE
312	(-Inf,-1]	3	0.214285714285714	Small increases	FALSE
312	(-1,0]	2	0.142857142857143	Small increases	FALSE
312	(0,1]	6	0.428571428571429	Small increases	FALSE
312	(1, Inf]	3	0.214285714285714	Small increases	FALSE
313	(-Inf,-1]	0	0	Small decreases	FALSE
313	(-1,0]	1	0.5	Small decreases	FALSE
313	(0,1]	1	0.5	Small decreases	FALSE
313	(1, Inf]	0	0	Small decreases	FALSE
315	(-Inf,-1]	0	0	Small decreases	FALSE
315	(-1,0]	3	1	Small decreases	FALSE
315	(0,1]	0	0	Small decreases	FALSE
315	(1, Inf]	0	0	Small decreases	FALSE
316	(-Inf,-1]	1	0.333333333333333	Small decreases	FALSE
316	(-1,0]	2	0.666666666666667	Small decreases	FALSE
316	(0,1]	0	0	Small decreases	FALSE
316	(1, Inf]	0	0	Small decreases	FALSE
